ID,class_0,class_1,class_2,class_3
365507,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
401398,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
45480,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
396287,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
44193,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
31225,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
71620,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
191115,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
479429,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
88415,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
59264,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
232340,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
105365,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
25111,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
73449,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
514742,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
454447,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
503397,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
497830,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
186928,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
211076,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
21081,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
80739,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
286517,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
51728,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
481491,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
26981,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
8484,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
20805,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
131276,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
365332,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
454807,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
194704,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
12218,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
512383,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
241204,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
472495,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
210743,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
523314,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
485811,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
333618,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
437553,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
148722,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
114922,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
78667,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
430749,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
457952,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
34116,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
505324,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
414959,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
413750,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
183242,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
123988,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
